0.9375;0.1875;0.589609
0.9375;0.21875;0.570345
0.9375;0.25;0.549387
0.9375;0.28125;0.527798
0.9375;0.3125;0.506383
0.9375;0.34375;0.485708
0.9375;0.375;0.46608
0.9375;0.40625;0.4477
0.9375;0.4375;0.430439
0.9375;0.46875;0.414965
0.9375;0.5;0.400006
0.9375;0.53125;0.385609
0.9375;0.5625;0.371051
0.9375;0.59375;0.355134
0.9375;0.625;0.337636
0.9375;0.65625;0.31836
0.9375;0.6875;0.297999
0.9375;0.71875;0.277742
0.9375;0.75;0.258961
0.9375;0.78125;0.242913
0.9375;0.8125;0.230606
0.9375;0.84375;0.223502
0.9375;0.875;0.219616
0.9375;0.90625;0.224341
0.9375;0.9375;0.232176
0.9375;0.96875;0.23633
0.96875;0.0;0.635922
0.96875;0.03125;0.636381
0.96875;0.0625;0.631272
0.96875;0.09375;0.623966
0.96875;0.125;0.613089
0.96875;0.15625;0.598731
0.96875;0.1875;0.58115
0.96875;0.21875;0.561181
0.96875;0.25;0.539664
0.96875;0.28125;0.517617
0.96875;0.3125;0.495868
0.96875;0.34375;0.474965
0.96875;0.375;0.455241
0.96875;0.40625;0.436957
0.96875;0.4375;0.420248
0.96875;0.46875;0.405103
0.96875;0.5;0.391106
0.96875;0.53125;0.377621
0.96875;0.5625;0.3636
0.96875;0.59375;0.348189
0.96875;0.625;0.33084
0.96875;0.65625;0.311623
0.96875;0.6875;0.291394
0.96875;0.71875;0.271471
0.96875;0.75;0.253265
0.96875;0.78125;0.238005
0.96875;0.8125;0.226538
0.96875;0.84375;0.219273
0.96875;0.875;0.217822
0.96875;0.90625;0.224175
0.96875;0.9375;0.232016
0.96875;0.96875;0.239981
